Instance,Income
178721,61917.111168950796
178722,185331.897815397
178723,139830.83935067616
178724,101808.37387056742
178725,64943.38954121061
178726,67876.333192816
178727,26441.9953730423
178728,40848.80198664032
178729,132955.4342270242
178730,145749.07919997908
178731,48904.705684097484
178732,88368.36743795592
178733,23307.386944526806
178734,104108.74359967373
178735,61746.49561445508
178736,2427.966314435005
178737,284545.8597428808
178738,63311.71001319587
178739,119153.21256494522
178740,76968.88041167054
178741,50132.72512573004
178742,153371.35252161603
178743,468804.93553591147
178744,268193.72686824575
178745,50368.284588217735
178746,103964.15424957965
178747,71830.85358362086
178748,57354.04645271879
178749,45335.95144982636
178750,85441.10920230672
178751,146150.06701290607
178752,154975.5748017542
178753,97216.99851756077
178754,182080.67395443656
178755,40273.90789811965
178756,31825.674410289153
178757,104940.1065099109
178758,226661.4501581909
178759,43269.34547074046
178760,44742.851175651886
178761,24324.21326197777
178762,309735.85341137927
178763,152223.168363519
178764,297096.9530119831
178765,20684.92486786004
178766,271686.61448140536
178767,268933.78440750204
178768,344283.5608809795
178769,101668.39694111329
178770,30389.587860231288
178771,54103.12525471207
178772,100589.48702592682
178773,292257.8752466468
178774,11846.819098559208
178775,29789.76519786939
178776,40077.41190275457
178777,124966.69199813437
178778,53486.6984164482
178779,-34171.47661658563
178780,-17331.149702434428
178781,48715.42827553023
178782,200685.72572190408
178783,7864.014642111026
178784,-6390.962422118522
178785,39033.16815527156
178786,70671.3601148678
178787,-6762.881080741063
178788,115985.8099507261
178789,41853.027561061084
178790,59597.88414723892
178791,59471.703759160824
178792,60823.344394519925
178793,117231.17481657211
178794,88915.89892678894
178795,89574.8851314215
178796,148761.45449617505
178797,43084.71672810428
178798,468667.06648459565
178799,259087.1665998483
178800,8259.774249922484
178801,147960.01622249186
178802,45564.363465022296
178803,136778.94343910273
178804,161816.7466501752
178805,136729.64655792806
178806,33963.549893621355
178807,11641.852084133774
178808,-3180.840735733509
178809,228478.73464090005
178810,475109.4834230151
178811,176486.0020953333
178812,40524.16965701524
178813,15348.040353815071
178814,139133.17026228923
178815,65254.238200414926
178816,23376.282064519823
178817,84618.48224240448
178818,101524.81703603268
178819,-94675.54708736017
178820,136511.70520932693
178821,52770.7764100302
178822,74581.27395888139
178823,46342.85799494386
178824,306880.19931943994
178825,56510.29340458382
178826,414823.5609758785
178827,151076.4821375264
178828,75188.25841944572
178829,-42825.93187494017
178830,31875.76714749448
178831,63471.79559220001
178832,283860.8382513067
178833,69385.70429426525
178834,130128.71673380118
178835,165688.70502852183
178836,270365.0833802493
178837,122985.80100652389
178838,12607.74511160329
178839,54365.960309696384
178840,2476.6934941895306
178841,-1340.907330719754
178842,41385.69848594908
178843,31669.880700699054
178844,64028.84473711159
178845,147708.25362127088
178846,101722.62260790914
178847,72777.71779199596
178848,114385.88735666033
178849,49540.41118154023
178850,239183.24768057745
178851,116596.93885366898
178852,103132.2246619938
178853,-23632.672676365823
178854,11286.073011057451
178855,10300.879216190428
178856,119516.87841320317
178857,14377.672406993806
178858,131584.5561324712
178859,109313.6243862044
178860,494876.07080269046
178861,220339.69245377835
178862,61730.591278092004
178863,95262.24378644861
178864,48505.3385348795
178865,-5225.742711101659
178866,3644.7290349323303
178867,72246.57737943716
178868,110973.47729776986
178869,282425.26136128977
178870,380016.73851689603
178871,-63083.638072214555
178872,57839.550315343775
178873,-36454.431388879195
178874,57647.53028257657
178875,117791.44622274581
178876,44460.06186276954
178877,117506.94487347174
178878,11289.911875928752
178879,19568.578778188676
178880,314122.4157418525
178881,367380.78781049233
178882,111560.96118561644
178883,903644.5133735938
178884,72092.6988665387
178885,90317.2023905646
178886,79623.15635268483
178887,-14364.46653995756
178888,99721.50798446964
178889,57272.71910396218
178890,175240.6628923947
178891,90970.47320334893
178892,113668.72424467001
178893,209033.04867901746
178894,50773.592331036925
178895,112836.28530416265
178896,26449.991253894754
178897,109535.72265028954
178898,217148.66604612488
178899,108146.12696506456
178900,83488.1845429549
178901,174482.30336076114
178902,152548.2442414388
178903,-14263.304037499242
178904,27469.70143738389
178905,-4374.177930469625
178906,97118.84865698405
178907,116717.27616627607
178908,126450.36915194895
178909,-8507.669945714064
178910,128769.45288342703
178911,121757.59989126958
178912,-20091.148930831812
178913,27638.95732587017
178914,22773.22243307717
178915,-40040.01691557281
178916,-31387.17657238897
178917,-19471.463198027574
178918,38191.253731723875
178919,121899.74289215822
178920,166149.0645749392
178921,93000.94376723189
178922,19135.61370385904
178923,249339.5884548463
178924,168151.67336786445
178925,324641.3783169659
178926,39189.69350117445
178927,206546.2987330584
178928,48317.47657025233
178929,217388.71518648788
178930,-18843.575481776148
178931,60724.08350715041
178932,5261.305610933341
178933,262192.6677300343
178934,9261.418909563683
178935,31491.466751207598
178936,108065.63937868364
178937,70218.58886817191
178938,95573.44469801616
178939,282406.9811993325
178940,66569.5762112476
178941,2437.102686855942
178942,24633.13464666251
178943,57934.11912931502
178944,158812.89764413796
178945,182166.8007666329
178946,820.1549297515303
178947,-26626.97403517831
178948,100272.69676278997
178949,50228.860663994215
178950,204749.53606640082
178951,6290.177290005609
178952,227170.95472258888
178953,71439.99584455509
178954,56278.203710095026
178955,381251.867049858
178956,53962.3744931072
178957,213829.6813703794
178958,153227.94456430431
178959,-13414.72337161377
178960,-38585.815684976056
178961,221371.01272166427
178962,115684.26066255104
178963,148663.27974456828
178964,36345.01064452622
178965,65073.44290774409
178966,105712.6629117541
178967,92465.15491569042
178968,16309.847676877864
178969,119119.26498302631
178970,121734.42450722307
178971,62352.07245551795
178972,81261.31848089956
178973,438650.1039912347
178974,70358.30174080376
178975,48918.50181167945
178976,9945.607439811341
178977,66626.79930679593
178978,311885.85191254504
178979,67530.4713446023
178980,282983.3963358803
178981,329974.4058249062
178982,32544.468747870065
178983,386923.8459147485
178984,61989.90680866875
178985,-48484.07309384458
178986,9752.193400380202
178987,113435.16167071834
178988,28623.13725438062
178989,-25049.99195195455
178990,80305.1162727531
178991,317375.2440822888
178992,-1850.160802242346
178993,130186.16300128493
178994,21303.385784807615
178995,-13704.083054906689
178996,111312.0525341807
178997,53228.59847745579
178998,28525.816489282995
178999,101099.12620758172
179000,159494.05019448418
179001,65992.19079594128
179002,31183.098587086424
179003,64202.987963664345
179004,63351.29477846529
179005,-5632.310027946718
179006,153304.0937354928
179007,308134.5287079541
179008,90661.4846855225
179009,127861.13125929609
179010,140118.93389935046
179011,47371.69582750555
179012,139980.73749591317
179013,249672.72223267332
179014,-34987.51156627294
179015,22065.98767846357
179016,71927.57830395456
179017,154268.41076279897
179018,168822.18939624075
179019,173379.63077594992
179020,77417.93033425882
179021,84314.32977763936
179022,190836.16859488934
179023,145342.47194031347
179024,234572.37646436412
179025,71794.15001268871
179026,74980.96569768526
179027,15650.750951460563
179028,72032.57511512563
179029,371873.86595632974
179030,41479.56986637134
179031,126758.96478784736
179032,81352.80798264407
179033,22428.285502057523
179034,55220.39569677692
179035,228682.74019890558
179036,116615.39817711525
179037,125794.73538280837
179038,175851.11377474386
179039,81359.49848507158
179040,247887.86293881852
179041,-40102.23949071579
179042,41465.766224318184
179043,189972.17300832365
179044,-5618.373749893159
179045,173594.93595172092
179046,62034.122389708646
179047,85100.26042685751
179048,136388.34311386943
179049,22744.03576193936
179050,1851.379635446705
179051,-45389.37793102302
179052,25802.83000379149
179053,-12955.540838182904
179054,160673.2475864021
179055,191358.00523517467
179056,934931.9311837275
179057,50678.85160900839
179058,130285.28890100867
179059,4802.699227010831
179060,123249.13588314783
179061,12911.250063613988
179062,227328.58974979166
179063,42615.26563912537
179064,30674.13564707432
179065,38306.8898704499
179066,54434.74387796037
179067,145465.35460683797
179068,53186.389821766876
179069,135214.97860439587
179070,196424.95715624187
179071,34605.21874832641
179072,234892.18553448748
179073,311947.27632187214
179074,65267.89343266096
179075,22227.828384947963
179076,40387.47652514558
179077,45205.8074503215
179078,75731.68364483584
179079,72873.14156124368
179080,-9016.317986230366
179081,-33314.18379883375
179082,88046.59530634806
179083,28009.62766516581
179084,47903.04429804906
179085,80440.29082509503
179086,30683.82066833228
179087,67023.47861513123
179088,46618.74209808372
179089,262884.9266592711
179090,53378.29017370008
179091,181941.2540344959
179092,200822.731864037
179093,252539.88581690006
179094,120968.29065343738
179095,54785.15978657827
179096,-15057.880976223387
179097,117751.20861517265
179098,-40047.75385986455
179099,-14700.848748662509
179100,254539.57893460616
179101,-6294.682234365493
179102,146088.2423543092
179103,9083.379720609635
179104,90891.1779653756
179105,54596.08104240801
179106,187480.3963710526
179107,250439.09330295585
179108,234811.41387034953
179109,203844.61650309805
179110,119462.04986967985
179111,133240.65784264263
179112,408422.225329604
179113,68489.87003526278
179114,103203.61164971255
179115,34486.22391672153
179116,72782.75742886774
179117,84449.12521472294
179118,-19469.0796720488
179119,264834.2581292875
179120,374644.2252857145
179121,187821.3308119215
179122,295369.77895344514
179123,173242.9303761581
179124,80602.62455703318
179125,154217.48677331582
179126,34310.121259333566
179127,256149.90591068286
179128,171020.14283361565
179129,-62041.17193915229
179130,251260.11558722518
179131,110665.21029660106
179132,81676.39366638288
179133,72550.6920836838
179134,135678.44063854963
179135,126171.26915224176
179136,234492.64745757356
179137,-29735.007111268118
179138,100957.54741418548
179139,122056.82375463936
179140,440168.78080389835
179141,27866.797745279968
179142,73385.01488056593
179143,99412.51988867112
179144,390022.44591858145
179145,16593.35919520911
179146,47094.43379429076
179147,161771.745718332
179148,77046.28533785883
179149,170114.75957243424
179150,-91746.19735399354
179151,7049.301558460109
179152,-6328.312462033704
179153,175416.73293887172
179154,1601.6852258415893
179155,5307.698009779677
179156,323043.7274672296
179157,42696.51351295132
179158,19350.43425778486
179159,81858.45476789773
179160,-47661.54943475034
179161,217746.96100679226
179162,155160.28382270318
179163,190775.33467101865
179164,40673.0170119321
179165,78972.42626794055
179166,-48195.034653987736
179167,130225.74879267812
179168,297775.3165286388
179169,396444.99582000263
179170,131723.91556002013
179171,-75982.54087377759
179172,130237.98690209724
179173,151023.2265621554
179174,82355.39674617257
179175,385631.2169999499
179176,292540.3801129218
179177,-17189.46777363587
179178,420590.13521566615
179179,94289.39976543281
179180,148049.93063199334
179181,160737.81944620702
179182,111994.37061839271
179183,11734.911042541265
179184,-31580.33798851166
179185,156879.28963145707
179186,-49539.779425509274
179187,5370.875522829592
179188,-11602.863518575206
179189,27637.589908107184
179190,114272.78270985931
179191,647.297787127085
179192,59112.56727937888
179193,66056.9068979267
179194,9021.48220608104
179195,280099.7263103863
179196,14016.881368771195
179197,-52557.081781232264
179198,146342.52112453338
179199,221951.5650504427
179200,51225.40121181868
179201,58564.05130350962
179202,123159.00706928782
179203,47504.14587645698
179204,81992.72094881535
179205,-11865.265234312974
179206,150605.45337434765
179207,149604.71045407932
179208,53538.26369864773
179209,126490.4995898353
179210,19325.892357855104
179211,111868.83386239596
179212,54283.234289995395
179213,15071.638110691682
179214,-34406.31214894261
179215,10864.458767626435
179216,-27391.255116431974
179217,-37411.1730390545
179218,19132.861959124915
179219,-41932.613852359354
179220,53054.23625798989
179221,-34689.95234117936
179222,61179.57257868908
179223,69933.14576293156
179224,370783.8304562494
179225,133019.1342296768
179226,114924.16026543267
179227,-2494.2354338448495
179228,212359.47283098754
